marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,1,-0.5548002603816558,9254,1,1,0.03141557907549898,38,38,9,-0.07235921582901955,0,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,-1.1442628347222827,-0.05409594344270553,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,30,19,4,-0.3202007939313036,0,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,0.18958623428473087,0.29555903073822865,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9853,1,1,0.03141557907549898,1,37,5,-0.8984978095032977,1,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.3134899348846289,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.2689355467972325,-0.477338300218776,0.010654977701912,-0.195430329440261,1.8117197665347344
1,1,0.20333655071548815,9773,1,1,0.03141557907549898,19,19,4,-1.16010836416682,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.5482199192646047,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.334409583424999,-0.195430329440261,-0.46451978273124583
1,1,3.2358837951040633,9500,1,1,0.9001080237855373,1,37,4,-0.010398821303449286,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.5719508627403816,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.6732727374151634,-0.195430329440261,-0.6848010294344052
1,7,-0.5548002603816558,9254,1,40,0.03141557907549898,1,1,3,0.20990480367635841,0,0,0,1,0,0,2.0826193025650146,2.809212199534188,1.366930867051812,2.7830719199862246,0.6426674869441216,-0.1455296783343079,4.557855130374514,2.6670510089664123,2.0369129582392564,2.523822105047005,0.8362292222957841,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9119,1,1,-0.08954159677020185,1,12,3,0.42332394037554655,1,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,-0.30556932111216445,-0.5700844648578274,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,-0.8108005674705294,0.043030438274220595,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9773,1,1,0.7901469548348997,1,19,4,-0.16185756347706715,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.10054681211098299,0.736003906768585,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.8339166893977619,-0.195430329440261,1.1508760264252562
1,15,-0.5548002603816558,33,1,1,0.03141557907549898,2,3,2,-1.855441680509337,0,0,0,1,1,0,-0.43063925842814793,0.3089171462403005,0.41121647381525406,0.7711780890797933,0.4450419041525274,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,-0.14387603296702256,0.48009915600038816,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9238,1,39,0.03141557907549898,38,38,6,-0.044821262706544206,1,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,0.10054681211098299,0.3026562432978606,-0.1455296783343079,0.7967455552633915,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.23728320170807285,-0.195430329440261,-1.125363522840724
1,1,-0.5548002603816558,9070,1,1,-1.9588797689310427,19,1,3,-0.24447142284449416,0,0,0,1,0,0,-0.033808959323964376,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.47599530868615053,2.0153032133998328,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.31012798799576746,-0.195430329440261,-1.125363522840724
1,17,-0.5548002603816558,9130,1,1,0.03141557907549898,1,1,4,-0.21693346972201882,0,0,0,1,0,0,-0.6951927911642704,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,0.18958623428473087,0.334409583424999,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9670,1,1,0.03141557907549898,34,34,0,0.0859840146252159,0,0,0,1,1,0,1.5535122370927699,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.1442628347222827,-0.05409594344270553,-0.195430329440261,-1.4924989340126564
2,1,-0.5548002603816558,9500,1,2,-0.30946373467147725,37,37,9,0.20990480367635841,0,0,0,1,0,1,1.1566819379885864,-0.10779869597534744,-0.06664072280302494,1.1064937275641986,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.8516075660676306,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9003,1,3,0.03141557907549898,3,3,1,1.5868024598001553,0,0,0,1,0,0,1.5535122370927699,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.7569506058358834,0.5230485015364843,0.5480876232022364,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,171,1,1,0.3503026790323489,19,19,4,1.6143404129226318,1,0,0,1,1,1,-0.29836249206008675,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
2,1,0.20333655071548815,9556,1,12,0.03141557907549898,34,34,99,-1.821019239106242,0,0,0,1,0,0,2.0826193025650146,-1.3579462226222911,-0.30556932111216445,-1.2407157418266377,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-1.9465706367776348,-1.034996687528839,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,3.2358837951040633,9147,1,1,0.03141557907549898,1,19,1,-0.47854402438554006,1,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,-0.544497919421304,0.10054681211098299,0.3893257759920056,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.477338300218776,0.4639114257142337,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9147,1,1,2.9893683338476533,38,37,9,2.2270598698977215,0,0,0,1,0,0,-0.6951927911642704,-0.5245145381909954,-0.7834265177304435,0.10054681211098299,0.7793386731156576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.9948689791000968,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9500,1,1,2.109679782242552,41,19,3,0.74689488956464,0,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.626428854719559,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.7919827595136285,-0.195430329440261,-0.46451978273124583
1,17,-0.5548002603816558,9070,1,1,-1.079191217325941,4,37,2,-0.8984978095032977,0,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.3991605045696165,-0.195430329440261,1.1508760264252562
1,17,2.4777469840069197,9500,1,1,0.03141557907549898,3,38,2,-0.4923130009467782,0,0,0,1,1,0,-0.5629160247962092,0.7256329884559484,0.6501450721243935,0.7711780890797933,0.6638824742052428,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.7569506058358834,0.8565107687882377,0.6971072431507771,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9085,1,1,1.7797965753906388,38,37,5,0.6987034716003059,1,0,0,1,0,1,-0.6951927911642704,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,0.5301637666199911,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.334409583424999,-0.195430329440261,0.1228968751438458
1,1,0.20333655071548815,9147,1,1,-1.4090744241778541,1,37,4,-0.9329202509063926,1,0,0,1,1,1,-0.5629160247962092,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9085,1,3,1.8897576443412765,2,3,4,3.1908882291843796,1,0,0,1,0,0,0.230744573412158,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,1.311737231093976,-0.1455296783343079,0.25944418739037417,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,1.2085470188773342,-0.195430329440261,-1.125363522840724
2,1,-0.5548002603816558,8014,0,1,0.03141557907549898,37,3,9,3.101389881536332,0,0,0,1,1,0,2.744003134405321,1.975780515102892,3.039431055215789,1.4418093660486038,0.33154608752924253,-0.1455296783343079,4.020553762501496,2.2056888443920077,2.0369129582392564,1.5234353032917447,0.14015681999114674,-0.195430329440261,-0.5379468649656323
1,1,1.719610172909776,9500,1,1,0.03141557907549898,4,3,2,-1.1188014344831054,1,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.19741466788354184,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.48009915600038816,-0.195430329440261,-0.5379468649656323
1,17,-0.5548002603816558,9853,1,1,1.8897576443412765,19,19,3,0.5541292177073076,0,0,0,1,0,0,0.7598516388844028,0.7256329884559484,0.41121647381525406,0.7711780890797933,0.07360104974904923,-0.1455296783343079,0.7967455552633915,0.8216023506687935,0.7569506058358834,1.1899730360399912,0.21300160627884132,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9254,1,1,0.03141557907549898,37,37,9,-0.8227684384164893,0,0,0,1,1,0,1.6857890034608312,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.5998089268206431,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.18958623428473087,0.5675128995456216,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,8014,0,39,0.03141557907549898,19,37,7,-0.3546232353343985,1,0,0,1,0,0,-0.16608572569202557,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.3676583928184694,-0.1455296783343079,0.7967455552633915,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.5841631364113806,-0.195430329440261,-0.5379468649656323
1,17,1.719610172909776,9500,1,1,0.03141557907549898,1,19,9,-0.3890456767374934,1,0,0,1,1,1,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.9307655671669255,-0.195430329440261,0.1228968751438458
1,17,0.20333655071548815,9500,1,1,1.3399522995880881,2,38,3,0.6436275653553553,1,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,0.889073670433533,0.7711780890797933,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,1.012943076316558,0.8565107687882377,0.38991037297752834,-0.195430329440261,1.8117197665347344
1,1,3.2358837951040633,9773,1,1,0.03141557907549898,1,1,90,0.18236685055388208,0,0,0,1,0,0,-0.16608572569202557,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,7,-0.5548002603816558,9991,0,40,0.03141557907549898,1,19,4,-0.47854402438554006,0,0,0,1,0,0,0.09846780704409681,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.5379468649656323
1,17,-0.5548002603816558,9853,1,1,-0.749308010474028,1,37,7,0.39578598725307024,0,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.18958623428473087,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,17,0.20333655071548815,9254,1,1,0.03141557907549898,37,37,7,-0.8984978095032977,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.5121076139753774,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.3732601361117693,-0.195430329440261,0.1228968751438458
4,1,-0.5548002603816558,8014,0,1,0.03141557907549898,37,37,9,0.7606638661258772,0,0,0,1,0,0,2.4794496016691983,-0.10779869597534744,-0.06664072280302494,0.10054681211098299,0.08598241156249846,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.334409583424999,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,2,1,3,0.29251866304378543,1,0,0,1,1,0,-0.29836249206008675,2.39249635731854,0.889073670433533,2.4477562815018192,0.6204445298430585,-0.1455296783343079,1.8713482910094263,2.2056888443920077,2.0369129582392564,2.1903598377952513,0.5286623468588513,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9556,1,1,0.2403416100817112,1,1,1,0.3131721278856432,0,0,0,1,1,1,-0.29836249206008675,0.3089171462403005,1.366930867051812,0.10054681211098299,0.08598241156249846,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.7569506058358834,0.5230485015364843,0.2534709319942273,-0.195430329440261,-0.6848010294344052
2,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,19,9,1.6625318308869637,0,0,0,1,1,0,3.2731101998775656,-0.5245145381909954,0.17228787550611457,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,0.18958623428473087,0.16443841542037826,-0.195430329440261,-0.6848010294344052
1,1,0.20333655071548815,9147,1,1,0.020419472180435837,3,19,2,-0.4510060712630637,1,0,0,1,0,0,-0.16608572569202557,-0.5245145381909954,-0.7834265177304435,0.10054681211098299,0.8660082058098025,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,1.0725700844736377,-0.195430329440261,0.1228968751438458
1,1,2.4777469840069197,9500,1,1,0.03141557907549898,37,3,9,-0.6988476493653477,1,0,0,1,0,0,-0.43063925842814793,0.3089171462403005,-0.06664072280302494,0.4358624505953882,0.5348067773000347,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.8144914130543768,-0.195430329440261,-1.125363522840724
1,17,3.2358837951040633,9147,1,1,0.020419472180435837,19,38,5,-0.25824039940573235,1,0,0,1,1,0,-0.43063925842814793,-0.5245145381909954,-0.30556932111216445,-0.5700844648578274,0.40377069810769634,2.0153032133998328,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-0.8108005674705294,0.4315359651419251,-0.195430329440261,-1.4924989340126564
2,7,-0.5548002603816558,9070,1,43,0.7901469548348997,37,1,9,0.8983536317382569,0,0,0,1,0,0,1.2889587043566475,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.9093429721568749,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.477338300218776,0.14015681999114674,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,19,37,9,0.3338255927275009,1,0,0,1,0,1,-0.5629160247962092,-0.5245145381909954,-0.06664072280302494,-0.9054001033422325,-0.06568927065225491,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.7569506058358834,-0.477338300218776,0.5934132680034688,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9238,1,1,-1.7389576310297672,1,19,4,-0.926035762625774,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.5121076139753774,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.750665505068968,-0.195430329440261,-0.46451978273124583
2,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,5,0.43020842865616515,0,0,0,0,1,0,2.6117263680372593,-0.5245145381909954,1.1280022687426725,-0.9054001033422325,0.15098456108310726,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-0.477338300218776,0.1013062673043764,-0.195430329440261,-1.125363522840724
1,17,2.4777469840069197,9853,1,1,0.03141557907549898,38,38,9,-0.8503063915389656,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.6501450721243935,-0.2347688263734222,0.5301637666199911,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,-0.14387603296702256,-0.005532752584242469,-0.195430329440261,-1.4924989340126564
1,18,-0.5548002603816558,9991,0,1,0.03141557907549898,38,38,5,1.2425780457692062,0,0,0,1,0,1,-0.29836249206008675,-0.5245145381909954,-0.544497919421304,-0.2347688263734222,0.3134899348846289,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.14387603296702256,0.29555903073822865,-0.195430329440261,0.1228968751438458
1,1,1.719610172909776,9773,1,1,-0.08954159677020185,12,12,90,0.2030203153957398,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.8006162156662445,-0.195430329440261,1.0040218619564836
1,1,0.20333655071548815,9085,1,1,0.03141557907549898,37,19,90,0.7124724481615451,0,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,9003,1,1,0.03141557907549898,3,3,2,-0.47854402438554006,0,0,1,0,0,0,1.4212354707247088,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.7648937509999668,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.5230485015364843,0.49628688628654266,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9003,1,39,0.03141557907549898,19,19,9,2.963700115923952,1,0,1,1,1,0,-0.29836249206008675,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.9712497812241213,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.9495433342988644,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9556,1,1,0.03141557907549898,38,19,9,-1.855441680509337,1,0,0,1,0,1,0.230744573412158,0.3089171462403005,0.6501450721243935,0.10054681211098299,0.3849922993572984,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,0.24496566487453414,0.5230485015364843,0.3649350176788899,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9003,1,12,0.03141557907549898,37,1,9,0.20990480367635841,0,0,0,1,1,0,0.6275748725163416,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
2,1,-0.5548002603816558,9991,0,19,0.03141557907549898,38,38,90,-0.3615077236150171,1,0,0,1,1,0,2.876279900773382,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9238,1,1,0.03141557907549898,1,1,3,-1.7177519148969573,1,0,0,1,0,1,-0.43063925842814793,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.6204445298430585,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.8339166893977619,-0.195430329440261,-0.46451978273124583
1,17,-0.5548002603816558,9003,1,1,0.03141557907549898,3,3,2,-1.855441680509337,0,0,0,1,1,0,0.4952981061482804,4.8927914106124275,2.5615738585975096,4.459650112408251,0.3074712173364238,-0.1455296783343079,4.557855130374514,2.6670510089664123,1.7809204877585818,2.523822105047005,0.4091221847457111,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9500,1,1,1.6698355064400012,3,19,2,0.20990480367635841,0,0,0,1,0,0,0.09846780704409681,0.7256329884559484,0.889073670433533,0.7711780890797933,0.414088499618904,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,1.012943076316558,0.8565107687882377,0.47316155730632187,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9130,1,1,0.03141557907549898,1,1,9,-1.2151842704117715,1,0,0,1,0,0,-0.43063925842814793,-0.5245145381909954,0.41121647381525406,-0.2347688263734222,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.012943076316558,-0.8108005674705294,0.5286623468588513,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9500,1,2,0.03141557907549898,38,38,9,1.5868024598001553,0,0,0,1,1,0,3.140833433509504,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
1,1,0.20333655071548815,9773,1,1,0.03141557907549898,19,38,3,-0.031052286145306043,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.18958623428473087,0.45096124148531025,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,3,2,2,1.0153899325087787,1,0,0,1,1,0,-0.6951927911642704,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,15,-0.5548002603816558,9085,1,1,0.03141557907549898,37,37,9,-1.1945308055699149,0,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,1.1280022687426725,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.7809204877585818,0.18958623428473087,0.14015681999114674,-0.195430329440261,-0.46451978273124583
